x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
551319.1699103462,7440313.139693649,0.0145303186082162,0.012654053,0.019307047,0.008370080590405197,0.010302378274312062,0.01634048,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551590.1644110493,7440219.28347413,0.009745815439087353,0.012569806,0.018938433,0.015069510453845076,0.02559638713231089,0.020357877,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551861.0912589066,7440125.452696436,0.0016722679138183594,0.007101925,0.016750112,0.011876025393394544,0.02228578683467295,0.014960908,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552131.950442388,7440031.647336856,0.04413833344381962,0.0176406,0.023503447,0.019010413315992274,0.018654065036636087,0.02713764,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552402.7854163324,7439937.868214077,0.025717096588622902,0.025959594,0.021346394,0.02453719883000783,0.019864525587700823,0.030451525,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552673.5527058964,7439844.114470713,0.04192687620956932,0.02708856,0.020506635,0.026366271935465917,0.02413805284366335,0.029289301,0.006439957,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552944.2957689702,7439750.386934146,0.05001902808412981,0.029431943,0.020107009,0.02524235567928654,0.019337833657019975,0.030222218,0.011887397,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553214.9733209967,7439656.573277826,0.055419785999008826,0.03379637,0.021835977,0.025144882463952516,0.020377269253993358,0.032140646,0.014429125,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553485.6244473296,7439562.897258976,0.06493637607428446,0.03301254,0.02433505,0.02750836425139654,0.020664346960408024,0.03906106,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553756.21006475,7439469.135082075,0.04400029849777952,0.03874914,0.026090937,0.05838698360088891,0.0162878005819577,0.0424342,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554026.769217423,7439375.510512272,0.03456016733315573,0.033911668,0.033993986,0.01794479352581385,0.02834597013870382,0.0325261,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554297.2628633225,7439281.799746143,0.013822651696654985,0.014787907,0.028708082,0.011131958767667644,0.03192237738205725,0.024400674,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554567.6865269013,7439188.225679608,0.01010769149333096,0.014627868,0.024691027,0.015086788242457893,0.027867818119633812,0.023359768,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554838.0881628668,7439094.566251269,0.00920923332278238,0.0128368605,0.023180801,0.016243337231115432,0.01642445112628078,0.021642111,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555108.4220451493,7439000.932024369,0.0022626387385221627,0.012559509,0.025377754,0.015005251135469654,0.021670730520919983,0.021428756,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555378.7316453558,7438907.323865411,0.0011466303707864047,0.012398524,0.025797758,0.026709674627526794,0.024904850487582807,0.017735668,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555648.9734719301,7438813.740869252,0.040615713312512354,0.022322107,0.022528844,0.01268734402466372,0.0217077435811507,0.025694486,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555919.1909995261,7438720.183911082,0.048642890019850296,0.028997,0.019219225,0.039333020646990555,0.026339156874543107,0.02838409,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556189.3407335537,7438626.652077086,0.0311922006882154,0.022221452,0.021158222,0.02171932878181717,0.020442852504839494,0.022285987,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556459.4249883845,7438533.0338855,0.023884823492595127,0.017005697,0.021480914,0.015886558080377727,0.024045000450912478,0.018400766,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556729.48260256,7438439.553140969,0.008248901823491,0.012824694,0.018427469,0.016317718283821857,0.02144744268932291,0.0164961,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556999.5182318884,7438345.986916824,0.016625475544500126,0.020335358,0.024036078,0.028073699626622116,0.017669715982354908,0.022786148,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557269.4836909309,7438252.557197554,0.006808236814462221,0.017355382,0.020636743,0.0211728842592134,0.021710711422445794,0.020179875,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557539.3836750343,7438159.041044299,0.01214599609375,0.01758876,0.023109239,0.02331688979297591,0.01897109764812624,0.02605312,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557809.256940653,7438065.662277437,0.009103146310036,0.021067604,0.022696756,0.017139373217735038,0.018211185734028836,0.024268601,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558079.0647334625,7437972.197038408,0.005490849177803149,0.022822767,0.025919156,0.022836955840143912,0.025427522342254285,0.028667875,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558348.8481718757,7437878.757698755,0.006177182140804472,0.025139157,0.023898344,0.02720374977444515,0.021126619915355922,0.035742022,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558618.5637476505,7437785.343305677,0.004186748887933613,0.02398939,0.025776608,0.027784787426850942,0.0191997795030559,0.037372686,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558888.2549521779,7437691.954782067,0.0032479090350014824,0.0215099,0.021967104,0.019166656527715438,0.024833248948992127,0.023972787,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559157.8782741843,7437598.591166469,0.007972300339203615,0.020439012,0.023835352,0.02008107549188122,0.01957139940212237,0.026845861,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559427.4337022172,7437505.252435288,0.011037993147259667,0.020082086,0.024248205,0.025455716729077215,0.019621810297922256,0.028045338,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559697.0082396353,7437411.940483879,0.010306980010967899,0.018922461,0.023306891,0.01747896652889509,0.019975868263946803,0.024644673,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559966.4713573307,7437318.652423187,0.0069604151567835715,0.020053323,0.022897365,0.02739976928831653,0.01819005385747454,0.02683628,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550139.1971330357,7440411.753961053,0.020307460791385012,0.017725997,0.01737059,0.02759231374358391,0.01448140392299531,0.017123621,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550410.3970038714,7440317.895960806,0.010693574686186008,0.014059627,0.017207429,0.019775563858260223,0.015533446627467218,0.014421668,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550681.5313207832,7440223.952022001,0.01776952213711209,0.01407952,0.019063689,0.016937290606875443,0.019238144406521666,0.020976402,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550952.5524412089,7440130.144226395,0.005647437113551467,0.015626058,0.019230902,0.01466258274135904,0.03445474874105406,0.021157652,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551223.594933199,7440036.252083314,0.00042506610377553546,0.007069705,0.020933155,0.016394211928091287,0.017595914150342506,0.01464861,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551494.5697724145,7439942.385401782,0.023477565674554734,0.010510841,0.02095325,0.026758645755441558,0.02366773040656364,0.020511873,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551765.4748135398,7439848.655619534,0.0006532785438355946,0.013442203,0.019084321,0.013241813069959661,0.02894217601839706,0.020951904,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552036.3577708222,7439754.840626265,0.02617681676177617,0.014781367,0.013923455,0.013934786390133317,0.02715151568736631,0.017949007,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552307.2165145993,7439661.051872951,0.026701240723835673,0.020284805,0.019975096,0.022995142125445216,0.02330524054469687,0.024158254,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552577.9640932468,7439567.2876585815,0.02835134357353891,0.019735843,0.023272851,0.022462138846077152,0.0283259639878162,0.024662698,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552848.7330903069,7439473.4390343,0.035008829264413746,0.02657068,0.022816803,0.0325029019509084,0.022752407195210027,0.03425649,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553119.388732203,7439379.726362465,0.06120241572412007,0.041464522,0.020091904,0.02100653309423424,0.022764248650334114,0.03741865,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553390.0201236545,7439286.039861898,0.07527230630080665,0.028334862,0.02327175,0.02527699692647751,0.0183208098251557,0.030781787,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553660.6294689521,7439192.26806182,0.005975223937124576,0.014635095,0.020312846,0.014689693135790074,0.021602500128428268,0.01550682,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553931.1688697914,7439098.633005128,0.012904311766464744,0.019699844,0.026202615,0.015804731388486207,0.02476545674344548,0.020887665,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554201.6427481917,7439004.911748085,0.001529366924212529,0.011497093,0.025576215,0.012854673012162653,0.020004894489301962,0.008815014,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554472.0901200083,7438911.328062279,0.011623938594545637,0.014014484,0.027424503,0.01292372796027038,0.02427843082563819,0.018215053,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554742.4719715231,7438817.658137855,0.003197482694381786,0.014653737,0.028551754,0.014535757597385058,0.026096895718142454,0.024664365,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555012.8295439223,7438724.014295155,0.004988057840438116,0.014611425,0.022723671,0.01839262914556584,0.01845161481435426,0.02243071,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555283.1193427248,7438630.395634935,0.019034913239570763,0.014493102,0.01675162,0.014147596395538505,0.020841196129462166,0.015193113,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555553.3848455052,7438536.803026481,0.04348269832191285,0.028470824,0.021881893,0.0340162202766581,0.025688599306055476,0.02425472,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555823.582554745,7438443.235561872,0.03192211651916139,0.03164035,0.0242178,0.031202956439123943,0.022067532347640775,0.014994179,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556093.7559510681,7438349.694119079,0.030810036468056013,0.029451706,0.024050992,0.0249103410788549,0.022366680138787082,0.042862583,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556363.8180402921,7438256.176875551,0.04230263886543421,0.028622497,0.021896318,0.026117385925325046,0.022301899724702864,0.029852621,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556633.8992918244,7438162.68652552,0.038520291589555285,0.02916105,0.024247967,0.027463424771070725,0.012621435960676303,0.026724622,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556903.9150536519,7438069.109784343,0.018511840686705954,0.028889671,0.021831986,0.02314770549936358,0.01839456710038462,0.030323349,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557173.8606379582,7437975.669544104,0.14174277946282338,0.027389629,0.0222931,0.021880414092171924,0.01927671090038694,0.02786405,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557443.7842313538,7437882.143789153,0.020173036135160007,0.023852998,0.025125556,0.02590224465575287,0.020906675746292618,0.024619337,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557713.6376052898,7437788.754496141,0.00650930320712882,0.019397166,0.023087606,0.021208331238170838,0.016785819042885043,0.02511799,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557983.4689934814,7437695.279658907,0.004812781649511218,0.017339004,0.024783503,0.023717067296944883,0.023156626958941707,0.024845798,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558253.2325190423,7437601.829787888,0.0010761845679510208,0.0110543575,0.023715291,0.01737032877994369,0.015796437281628425,0.014875629,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558522.969266543,7437508.517256618,0.0006220179479479214,0.007965902,0.02290732,0.00995141693739887,0.020764833226121764,0.011699141,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558792.6405302695,7437415.118196255,0.00985164585567656,0.016287824,0.023034733,0.018909266957488735,0.018251192471568856,0.018806778,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559062.2874088372,7437321.744989203,0.006363557794919381,0.017060991,0.02338045,0.02418784219865515,0.02266224767067432,0.022419099,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559331.866385015,7437228.3966712495,0.0018499405611129033,0.012542497,0.022278942,0.021736595008376495,0.02508909163093085,0.017072149,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559601.379901082,7437134.96176309,0.011780032700899116,0.012407381,0.024604388,0.01586928470278333,0.019856635149992485,0.017043822,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559870.8665624888,7437041.664114984,0.0028071167334070743,0.009380398,0.020234782,0.011948661672741692,0.01874491786190245,0.016442068,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550043.6366137714,7440134.910863225,0.014444757364467233,0.017019903,0.01874458,0.01522417446210769,0.013837117736401923,0.016691098,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550314.8168576277,7440041.042415659,0.012775422555010466,0.015825488,0.018754791,0.020598482037309462,0.01650204975776313,0.020344716,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550585.9294466402,7439947.1994877355,0.02194671290261405,0.016409446,0.01811941,0.019550886123384747,0.017379810521793902,0.016578157,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550856.9764656228,7439853.2705936935,0.040756707532065256,0.020440001,0.017592166,0.0218192262180259,0.018423185299954056,0.020067025,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551127.9971905907,7439759.479455956,0.012444386927134683,0.021193132,0.020191599,0.020076951890036082,0.018575560535546848,0.023790665,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551398.9958183604,7439665.603139963,0.05040644530980092,0.029183716,0.022047995,0.029197521788211885,0.018645974249845456,0.03658787,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551669.9267734076,7439571.752266523,0.0438835714992724,0.027997406,0.021338135,0.030676894581971273,0.0192764912387275,0.034644976,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551940.790044201,7439477.926811929,0.0291914735521589,0.022432856,0.02021973,0.024203098679857586,0.013415948384685187,0.028664,0.009135879,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552211.6290944708,7439384.12759175,0.029590914599703387,0.022367947,0.018388035,0.02666196317841043,0.013403881818505931,0.026995584,0.004855751,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552482.4004404834,7439290.353751706,0.03407603015120213,0.020642303,0.019811451,0.029628446286277588,0.02079088948877781,0.01447416,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552753.1475490193,7439196.606116081,0.021115084299060147,0.028786348,0.021802332,0.025783244052779233,0.023082915566988483,0.034611907,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553023.7834534824,7439102.882969585,0.05761496444638266,0.0364118,0.022540279,0.02218692745840265,0.02274913255055621,0.03828393,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553294.4385818312,7439009.186845479,0.045142357922949884,0.02193757,0.025093023,0.026782326572856993,0.02047353400548324,0.029909294,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553565.0281729852,7438915.4045639755,0.015964185846024666,0.01866421,0.02682351,0.015227674459765306,0.01955866328695325,0.017285816,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553835.5478124263,7438821.759021906,0.00428101321532263,0.013133073,0.02230699,0.013707669080976089,0.022052589953517217,0.012461402,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554106.0453996729,7438728.028145161,0.00548898492540632,0.008565711,0.018043537,0.007463570406099193,0.019506635554478253,0.010920846,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554376.4729931402,7438634.433968805,0.0018015674182346889,0.0027203131,0.023310248,0.005762338824488308,0.01969809056924855,0.010198646,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554646.8785395902,7438540.754428184,0.0011312996131786401,0.0055568535,0.022207197,0.012721613771929834,0.022343146546284477,0.012810268,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554917.214050219,7438447.211548913,0.0124442648319971,0.013284756,0.01897293,0.016726579695700468,0.020512201785163157,0.015666813,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555187.5275190079,7438353.583275805,0.030687591291609265,0.026949938,0.022486202,0.022031434709646497,0.016881642836130778,0.028816268,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555457.7731942901,7438259.980166212,0.018869982511511348,0.027448326,0.02283071,0.03239573972002293,0.025722668524873732,0.01752586,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555727.9945596108,7438166.403092215,0.03586496556034455,0.0285085,0.022666415,0.03571056541267704,0.023896334338608684,0.031843256,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555998.1481114897,7438072.851143107,0.04017920613859259,0.033411056,0.023635637,0.03204523205588719,0.021073872148815297,0.041066278,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556268.2338384436,7437979.324295241,0.022911617345216743,0.033920385,0.023250995,0.03568286229766599,0.025869446726047195,0.039778523,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556538.2952285854,7437885.823433715,0.02596616404397147,0.030845571,0.023321046,0.027981485710599625,0.01669427611095398,0.028148837,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556808.3346144613,7437792.2370901,0.03191453729357038,0.041644357,0.023627283,0.06053989391319271,0.022124469676432973,0.06334081,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557078.2603159866,7437698.786334741,0.08898360392693698,0.055575818,0.024747308,0.09203511972054125,0.018782165509019576,0.06009432,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557348.1640153693,7437605.250059098,0.01427056487097124,0.03114499,0.02816189,0.027197283264271423,0.017892262045351548,0.044830896,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557618.0409937294,7437511.8511675345,0.042120560643753566,0.018839318,0.02300397,0.01980251201703376,0.021641328066658284,0.024534006,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557887.8524709609,7437418.365804431,0.0032639667321155423,0.012355827,0.021539154,0.016919295939503122,0.019473565716942226,0.013370664,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558157.5936795908,7437325.016860344,0.00412065539383082,0.007013539,0.022338737,0.006708877785285908,0.015335744553164981,0.016900085,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558427.35640663,7437231.583276025,0.005558783715625979,0.0057410467,0.027676735,0.008053175985579607,0.021213697104768416,0.0149305845,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558697.0512427347,7437138.174624032,0.0046774083032057835,0.012193434,0.024359554,0.017087312531342227,0.022385716588934772,0.01744669,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558966.6781764481,7437044.79088076,0.006847853603817167,0.016032934,0.023481097,0.01730382677195813,0.024060096898965808,0.02120158,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559236.237196316,7436951.432022607,0.021839178702681535,0.015232965,0.021219855,0.019601634664114433,0.01693107981486922,0.020500049,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559505.7718071827,7436858.09898234,0.006189102218264625,0.0147082945,0.021591105,0.013022182434994227,0.022109429409072016,0.020638809,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559775.2384843441,7436764.790788648,0.007027195207066409,0.016269779,0.02235714,0.01262556677614866,0.025185181973502148,0.018492848,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550219.2160738381,7439764.192391184,0.020233247700322178,0.013254689,0.015768688,0.01534064640346047,0.019495828854743557,0.015289141,0.0,0.02193392734782152,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550490.3524854033,7439670.339825092,0.018028655323372066,0.013460722,0.014475283,0.011927087409891058,0.01569152676339808,0.010704793,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550761.3798422465,7439576.40048159,0.026702213230315578,0.01676539,0.017406281,0.020185769901025982,0.020742091133006037,0.016362421,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551032.4243758596,7439482.599709211,0.030162271463646077,0.020373693,0.019388566,0.018875963151036214,0.02014299367149586,0.019485816,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551303.4033289764,7439388.712937033,0.043346813335510846,0.024217742,0.019770153,0.026475657604088664,0.017601741668575963,0.01806283,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551574.314597907,7439294.851603419,0.0329912156566208,0.028134447,0.022822496,0.03151853173051365,0.018735888170886953,0.033051163,0.002073693,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551845.1995128393,7439201.127979367,0.05511460739832658,0.02591313,0.020669568,0.024684945364140662,0.02184754228663586,0.02819724,0.011112894,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552116.0188489666,7439107.318293652,0.05608881030763899,0.024388952,0.021388346,0.028507716954073656,0.019568171442275975,0.03126733,0.012894656,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552386.770469376,7439013.533984088,0.03255328978077646,0.026860658,0.021830454,0.022685819223575564,0.02090142337906127,0.027463172,0.00027929526,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552657.5413280419,7438919.7767198235,0.03987715716631907,0.0301814,0.022481347,0.024000523385777964,0.019292921020495887,0.034924235,0.010436791,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552928.200969775,7438826.043950941,0.05493477158821546,0.02736789,0.024392262,0.02354276716196262,0.02018384158460688,0.029826842,0.008093352,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553198.8363500783,7438732.337350947,0.01644278542276775,0.018708041,0.020399835,0.02202669577000863,0.018109322628623165,0.023054324,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553469.4061775226,7438638.544589532,0.01137605860335002,0.014429914,0.01814494,0.012269017919533012,0.02192010055675473,0.014576384,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553739.9495348338,7438544.889427403,0.015127952874562386,0.017739406,0.025941487,0.01627759239302123,0.02531935195724127,0.016508989,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554010.468606847,7438451.260393519,0.03777540184202648,0.020487955,0.025592867,0.016225781010973717,0.027229643870121178,0.018494584,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554280.8786388468,7438357.5442726575,0.008035763884275153,0.014381597,0.022360425,0.005807467133569283,0.01679830059660753,0.015024864,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554551.3078810786,7438263.855118599,0.019428769276605397,0.01340525,0.018803991,0.012148427052057579,0.01983065886600351,0.0152325565,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554821.623588362,7438170.301749459,0.02564270216882514,0.023339614,0.02165465,0.023640122791921275,0.016918655094455993,0.023564093,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555091.9172425832,7438076.662980909,0.023040899208613803,0.02255379,0.024422072,0.023577935831239093,0.02105075897183213,0.02879205,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555362.1865897982,7437983.050261738,0.023818890541647944,0.022343284,0.022579364,0.02104103890078733,0.020192235693058794,0.025820248,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555632.3881235981,7437889.462687121,0.01694471093843568,0.024913646,0.024101587,0.021986990253180343,0.014714498714570408,0.026072148,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555902.5218324965,7437795.900233416,0.024336894544271324,0.027568422,0.02294217,0.022628833083919348,0.014414754886379248,0.02522555,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556172.6312075305,7437702.363779821,0.00880447072440414,0.027154846,0.025446782,0.02261700196197846,0.020270751245795308,0.026408538,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556442.672737741,7437608.852408523,0.009345736480565463,0.029194944,0.02280803,0.023560869089123908,0.016526891132819063,0.027832959,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556712.6899172112,7437515.367007398,0.03036199240457444,0.040458262,0.026473008,0.0408853789953673,0.013553858837455838,0.040136747,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556982.639231948,7437421.906649961,0.045078721757118516,0.04373563,0.027376972,0.04991043492923773,0.011648358337979633,0.05161161,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557252.5665363519,7437328.360775337,0.011627569300303528,0.029760597,0.025732163,0.031614184650889283,0.014987747948200042,0.03181898,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557522.4236098651,7437234.951363437,0.028894497224917777,0.02598534,0.022253396,0.024437907138246253,0.02524837143431264,0.019516915,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557792.2586782066,7437141.456404839,0.010376228604997907,0.019731315,0.025184423,0.021791317264095292,0.024808584285422805,0.022136234,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558062.0234737489,7437048.097869977,0.012119438625188265,0.015558995,0.020590354,0.016161378598476512,0.027514054631509292,0.022985958,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
